employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,year,CEX,CSI,FTC,GDR,IDS,LIE,QDD,SEA,STO,VCU,rating,performer_group,position,area,company,department,directorate,division,grade,education,major
EMP101609,Zahra Erlangga Siregar,819679,4,3,2,3,2,3,1,3,4,68,2021,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5,High Performer,Data Analyst,Plant,PT Mandala Distribution Center,IT,Technology,Operations,III,S2,Engineering
EMP101609,Zahra Erlangga Siregar,819679,4,3,2,3,2,3,1,3,4,68,2022,4.0,4.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3,Others,Data Analyst,Plant,PT Mandala Distribution Center,IT,Technology,Operations,III,S2,Engineering
EMP101609,Zahra Erlangga Siregar,819679,4,3,2,3,2,3,1,3,4,68,2023,3.0,3.0,3.0,4.0,2.0,0.0,5.0,3.0,4.0,2.0,5,High Performer,Data Analyst,Plant,PT Mandala Distribution Center,IT,Technology,Operations,III,S2,Engineering
EMP101609,Zahra Erlangga Siregar,819679,4,3,2,3,2,3,1,3,4,68,2024,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,5,High Performer,Data Analyst,Plant,PT Mandala Distribution Center,IT,Technology,Operations,III,S2,Engineering
EMP101609,Zahra Erlangga Siregar,819679,4,3,2,3,2,3,1,3,4,68,2025,2.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,4,Others,Data Analyst,Plant,PT Mandala Distribution Center,IT,Technology,Operations,III,S2,Engineering
EMP101610,Kartika Hasibuan,309633,2,1,6,1,3,1,3,2,3,20,2022,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,4,Others,Supply Planner,Distribution,PT VASKA Wellness,Finance,Commercial,Product Dev,V,S1,Economics
EMP101610,Kartika Hasibuan,309633,2,1,6,1,3,1,3,2,3,20,2023,4.0,3.0,4.0,3.0,4.0,3.0,3.0,0.0,4.0,2.0,3,Others,Supply Planner,Distribution,PT VASKA Wellness,Finance,Commercial,Product Dev,V,S1,Economics
EMP101610,Kartika Hasibuan,309633,2,1,6,1,3,1,3,2,3,20,2024,1.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,2,Others,Supply Planner,Distribution,PT VASKA Wellness,Finance,Commercial,Product Dev,V,S1,Economics
EMP101610,Kartika Hasibuan,309633,2,1,6,1,3,1,3,2,3,20,2025,3.0,2.0,2.0,0.0,4.0,3.0,3.0,3.0,3.0,0.0,3,Others,Supply Planner,Distribution,PT VASKA Wellness,Finance,Commercial,Product Dev,V,S1,Economics
EMP101611,Arif Setiawan,518102,4,3,2,3,2,2,3,2,3,96,2021,4.0,3.0,4.0,4.0,0.0,4.0,2.0,3.0,2.0,3.0,3,Others,Data Analyst,Plant,PT Mandala Distribution Center,IT,HR & Corp Affairs,Operations,V,S1,Economics
EMP101611,Arif Setiawan,518102,4,3,2,3,2,2,3,2,3,96,2022,4.0,5.0,0.0,4.0,0.0,5.0,5.0,5.0,5.0,0.0,5,High Performer,Data Analyst,Plant,PT Mandala Distribution Center,IT,HR & Corp Affairs,Operations,V,S1,Economics
EMP101611,Arif Setiawan,518102,4,3,2,3,2,2,3,2,3,96,2023,4.0,5.0,0.0,4.0,5.0,4.0,5.0,4.0,4.0,0.0,4,Others,Data Analyst,Plant,PT Mandala Distribution Center,IT,HR & Corp Affairs,Operations,V,S1,Economics
EMP101611,Arif Setiawan,518102,4,3,2,3,2,2,3,2,3,96,2024,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1,Others,Data Analyst,Plant,PT Mandala Distribution Center,IT,HR & Corp Affairs,Operations,V,S1,Economics
EMP101612,Tania Situmorang,156065,2,3,6,2,2,1,3,4,3,37,2021,5.0,4.0,4.0,5.0,5.0,0.0,5.0,5.0,5.0,4.0,5,High Performer,Supply Planner,Plant,PT VASKA Wellness,HR,Commercial,Operations,V,SMA,Economics
EMP101612,Tania Situmorang,156065,2,3,6,2,2,1,3,4,3,37,2022,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1,Others,Supply Planner,Plant,PT VASKA Wellness,HR,Commercial,Operations,V,SMA,Economics
EMP101612,Tania Situmorang,156065,2,3,6,2,2,1,3,4,3,37,2023,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2,Others,Supply Planner,Plant,PT VASKA Wellness,HR,Commercial,Operations,V,SMA,Economics
EMP101612,Tania Situmorang,156065,2,3,6,2,2,1,3,4,3,37,2024,3.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3,Others,Supply Planner,Plant,PT VASKA Wellness,HR,Commercial,Operations,V,SMA,Economics
EMP101612,Tania Situmorang,156065,2,3,6,2,2,1,3,4,3,37,2025,0.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,2,Others,Supply Planner,Plant,PT VASKA Wellness,HR,Commercial,Operations,V,SMA,Economics
EMP101613,Mahendra Saputra,606176,2,3,4,1,3,3,1,2,3,68,2021,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5,High Performer,HRBP,Plant,PT VASKA Wellness,Finance,Technology,Product Dev,III,S1,Economics
EMP101613,Mahendra Saputra,606176,2,3,4,1,3,3,1,2,3,68,2022,5.0,3.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4,Others,HRBP,Plant,PT VASKA Wellness,Finance,Technology,Product Dev,III,S1,Economics
EMP101613,Mahendra Saputra,606176,2,3,4,1,3,3,1,2,3,68,2023,4.0,0.0,4.0,0.0,4.0,4.0,3.0,4.0,4.0,0.0,5,High Performer,HRBP,Plant,PT VASKA Wellness,Finance,Technology,Product Dev,III,S1,Economics
EMP101613,Mahendra Saputra,606176,2,3,4,1,3,3,1,2,3,68,2024,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3,Others,HRBP,Plant,PT VASKA Wellness,Finance,Technology,Product Dev,III,S1,Economics
EMP101613,Mahendra Saputra,606176,2,3,4,1,3,3,1,2,3,68,2025,4.0,3.0,2.0,2.0,4.0,3.0,3.0,0.0,2.0,3.0,5,High Performer,HRBP,Plant,PT VASKA Wellness,Finance,Technology,Product Dev,III,S1,Economics
EMP101614,Rendra Rohman,655316,4,4,2,4,3,2,3,3,4,57,2021,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1,Others,Data Analyst,Store,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Product Dev,V,S2,Engineering
EMP101614,Rendra Rohman,655316,4,4,2,4,3,2,3,3,4,57,2022,5.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,4,Others,Data Analyst,Store,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Product Dev,V,S2,Engineering
EMP101614,Rendra Rohman,655316,4,4,2,4,3,2,3,3,4,57,2023,2.0,3.0,4.0,2.0,0.0,4.0,2.0,3.0,3.0,3.0,3,Others,Data Analyst,Store,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Product Dev,V,S2,Engineering
EMP101614,Rendra Rohman,655316,4,4,2,4,3,2,3,3,4,57,2024,3.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3,Others,Data Analyst,Store,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Product Dev,V,S2,Engineering
EMP101614,Rendra Rohman,655316,4,4,2,4,3,2,3,3,4,57,2025,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3,Others,Data Analyst,Store,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Product Dev,V,S2,Engineering
EMP101615,Gita Pamungkas,258542,3,1,3,5,5,2,1,4,5,23,2022,5.0,5.0,4.0,3.0,4.0,0.0,4.0,3.0,5.0,4.0,4,Others,Finance Officer,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Talent Management,III,SMA,Psychology
EMP101615,Gita Pamungkas,258542,3,1,3,5,5,2,1,4,5,23,2023,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3,Others,Finance Officer,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Talent Management,III,SMA,Psychology
EMP101615,Gita Pamungkas,258542,3,1,3,5,5,2,1,4,5,23,2024,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2,Others,Finance Officer,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Talent Management,III,SMA,Psychology
EMP101615,Gita Pamungkas,258542,3,1,3,5,5,2,1,4,5,23,2025,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3,Others,Finance Officer,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Talent Management,III,SMA,Psychology
EMP101616,Zaki Lestari,998572,1,3,1,3,4,1,1,3,3,97,2021,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,High Performer,Brand Executive,Plant,PT Aurora Beauty Indonesia,IT,Commercial,Sales,III,S2,Economics
EMP101616,Zaki Lestari,998572,1,3,1,3,4,1,1,3,3,97,2022,5.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,IT,Commercial,Sales,III,S2,Economics
EMP101616,Zaki Lestari,998572,1,3,1,3,4,1,1,3,3,97,2023,0.0,4.0,0.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,IT,Commercial,Sales,III,S2,Economics
EMP101616,Zaki Lestari,998572,1,3,1,3,4,1,1,3,3,97,2024,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,IT,Commercial,Sales,III,S2,Economics
EMP101616,Zaki Lestari,998572,1,3,1,3,4,1,1,3,3,97,2025,2.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,IT,Commercial,Sales,III,S2,Economics
EMP101617,Satya Dharma Sinaga,422198,2,2,4,4,5,1,1,1,1,43,2021,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4,Others,HRBP,HQ,PT VASKA Wellness,Marketing,Commercial,Talent Management,III,D3,Business
EMP101617,Satya Dharma Sinaga,422198,2,2,4,4,5,1,1,1,1,43,2022,3.0,2.0,0.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3,Others,HRBP,HQ,PT VASKA Wellness,Marketing,Commercial,Talent Management,III,D3,Business
EMP101617,Satya Dharma Sinaga,422198,2,2,4,4,5,1,1,1,1,43,2023,0.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3,Others,HRBP,HQ,PT VASKA Wellness,Marketing,Commercial,Talent Management,III,D3,Business
EMP101617,Satya Dharma Sinaga,422198,2,2,4,4,5,1,1,1,1,43,2024,3.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,3.0,2.0,3,Others,HRBP,HQ,PT VASKA Wellness,Marketing,Commercial,Talent Management,III,D3,Business
EMP101617,Satya Dharma Sinaga,422198,2,2,4,4,5,1,1,1,1,43,2025,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3,Others,HRBP,HQ,PT VASKA Wellness,Marketing,Commercial,Talent Management,III,D3,Business
EMP101618,Julia Wijaya Santoso,312246,3,4,5,5,5,1,1,2,5,88,2021,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2,Others,Sales Supervisor,Store,PT Lumo Cosmetics Asia,Operations,Commercial,Talent Management,III,S1,Psychology
EMP101618,Julia Wijaya Santoso,312246,3,4,5,5,5,1,1,2,5,88,2022,4.0,0.0,4.0,4.0,5.0,4.0,5.0,3.0,0.0,5.0,4,Others,Sales Supervisor,Store,PT Lumo Cosmetics Asia,Operations,Commercial,Talent Management,III,S1,Psychology
EMP101618,Julia Wijaya Santoso,312246,3,4,5,5,5,1,1,2,5,88,2023,5.0,5.0,5.0,5.0,4.0,4.0,0.0,5.0,5.0,5.0,5,High Performer,Sales Supervisor,Store,PT Lumo Cosmetics Asia,Operations,Commercial,Talent Management,III,S1,Psychology
EMP101618,Julia Wijaya Santoso,312246,3,4,5,5,5,1,1,2,5,88,2024,0.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3,Others,Sales Supervisor,Store,PT Lumo Cosmetics Asia,Operations,Commercial,Talent Management,III,S1,Psychology
EMP101618,Julia Wijaya Santoso,312246,3,4,5,5,5,1,1,2,5,88,2025,3.0,0.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,4,Others,Sales Supervisor,Store,PT Lumo Cosmetics Asia,Operations,Commercial,Talent Management,III,S1,Psychology
EMP101619,Fitri Jatmiko Siregar,258276,4,2,5,3,4,3,1,4,5,4,2023,99.0,5.0,5.0,4.0,5.0,4.0,0.0,5.0,5.0,5.0,5,High Performer,Sales Supervisor,HQ,PT Mandala Distribution Center,IT,Technology,Sales,III,SMA,Psychology
EMP101619,Fitri Jatmiko Siregar,258276,4,2,5,3,4,3,1,4,5,4,2024,3.0,3.0,3.0,0.0,3.0,4.0,3.0,0.0,2.0,2.0,3,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,IT,Technology,Sales,III,SMA,Psychology
EMP101619,Fitri Jatmiko Siregar,258276,4,2,5,3,4,3,1,4,5,4,2025,4.0,5.0,0.0,4.0,5.0,4.0,4.0,5.0,0.0,0.0,4,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,IT,Technology,Sales,III,SMA,Psychology
EMP101620,Galih Salsabila,308297,1,3,1,2,2,2,1,1,1,61,2021,4.0,3.0,0.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,4,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,HR,HR & Corp Affairs,Operations,III,D3,Business
EMP101620,Galih Salsabila,308297,1,3,1,2,2,2,1,1,1,61,2022,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,3,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,HR,HR & Corp Affairs,Operations,III,D3,Business
EMP101620,Galih Salsabila,308297,1,3,1,2,2,2,1,1,1,61,2023,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,2,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,HR,HR & Corp Affairs,Operations,III,D3,Business
EMP101620,Galih Salsabila,308297,1,3,1,2,2,2,1,1,1,61,2025,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,4,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,HR,HR & Corp Affairs,Operations,III,D3,Business
EMP101621,Citra Lukman,269155,1,2,1,5,3,1,2,3,2,45,2021,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5,High Performer,Brand Executive,HQ,PT Aurora Beauty Indonesia,Operations,Commercial,Product Dev,IV,S2,Design
EMP101621,Citra Lukman,269155,1,2,1,5,3,1,2,3,2,45,2022,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2,Others,Brand Executive,HQ,PT Aurora Beauty Indonesia,Operations,Commercial,Product Dev,IV,S2,Design
EMP101621,Citra Lukman,269155,1,2,1,5,3,1,2,3,2,45,2023,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,3,Others,Brand Executive,HQ,PT Aurora Beauty Indonesia,Operations,Commercial,Product Dev,IV,S2,Design
EMP101621,Citra Lukman,269155,1,2,1,5,3,1,2,3,2,45,2024,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1,Others,Brand Executive,HQ,PT Aurora Beauty Indonesia,Operations,Commercial,Product Dev,IV,S2,Design
EMP101621,Citra Lukman,269155,1,2,1,5,3,1,2,3,2,45,2025,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,4,Others,Brand Executive,HQ,PT Aurora Beauty Indonesia,Operations,Commercial,Product Dev,IV,S2,Design
EMP101622,Joko Lestari Nugroho,285013,3,4,5,5,5,1,3,4,6,60,2023,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2,Others,Sales Supervisor,Store,PT Lumo Cosmetics Asia,Operations,Commercial,Talent Management,V,SMA,Statistics
EMP101622,Joko Lestari Nugroho,285013,3,4,5,5,5,1,3,4,6,60,2024,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,High Performer,Sales Supervisor,Store,PT Lumo Cosmetics Asia,Operations,Commercial,Talent Management,V,SMA,Statistics
EMP101622,Joko Lestari Nugroho,285013,3,4,5,5,5,1,3,4,6,60,2025,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3,Others,Sales Supervisor,Store,PT Lumo Cosmetics Asia,Operations,Commercial,Talent Management,V,SMA,Statistics
EMP101623,Mahendra Baskara Handayani,849954,2,1,5,2,4,1,3,2,2,24,2022,3.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3,Others,Sales Supervisor,Distribution,PT VASKA Wellness,HR,Commercial,Sales,V,S1,Design
EMP101623,Mahendra Baskara Handayani,849954,2,1,5,2,4,1,3,2,2,24,2023,4.0,3.0,4.0,4.0,0.0,3.0,4.0,4.0,4.0,3.0,4,Others,Sales Supervisor,Distribution,PT VASKA Wellness,HR,Commercial,Sales,V,S1,Design
EMP101623,Mahendra Baskara Handayani,849954,2,1,5,2,4,1,3,2,2,24,2024,5.0,4.0,3.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,4,Others,Sales Supervisor,Distribution,PT VASKA Wellness,HR,Commercial,Sales,V,S1,Design
EMP101623,Mahendra Baskara Handayani,849954,2,1,5,2,4,1,3,2,2,24,2025,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,Others,Sales Supervisor,Distribution,PT VASKA Wellness,HR,Commercial,Sales,V,S1,Design
EMP101624,Yoga Fauziah,947363,2,1,4,3,4,1,2,2,6,48,2021,2.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,3,Others,HRBP,Distribution,PT VASKA Wellness,IT,Commercial,Sales,IV,S1,Statistics
EMP101624,Yoga Fauziah,947363,2,1,4,3,4,1,2,2,6,48,2022,3.0,3.0,4.0,4.0,0.0,2.0,4.0,3.0,3.0,3.0,3,Others,HRBP,Distribution,PT VASKA Wellness,IT,Commercial,Sales,IV,S1,Statistics
EMP101624,Yoga Fauziah,947363,2,1,4,3,4,1,2,2,6,48,2023,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3,Others,HRBP,Distribution,PT VASKA Wellness,IT,Commercial,Sales,IV,S1,Statistics
EMP101624,Yoga Fauziah,947363,2,1,4,3,4,1,2,2,6,48,2024,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,3,Others,HRBP,Distribution,PT VASKA Wellness,IT,Commercial,Sales,IV,S1,Statistics
EMP101624,Yoga Fauziah,947363,2,1,4,3,4,1,2,2,6,48,2025,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,4,Others,HRBP,Distribution,PT VASKA Wellness,IT,Commercial,Sales,IV,S1,Statistics
EMP101625,Rama Siregar,667897,1,3,6,5,1,3,2,4,2,28,2021,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3,Others,Supply Planner,Plant,PT Aurora Beauty Indonesia,Operations,Technology,Digital Marketing,IV,SMA,Design
EMP101625,Rama Siregar,667897,1,3,6,5,1,3,2,4,2,28,2022,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2,Others,Supply Planner,Plant,PT Aurora Beauty Indonesia,Operations,Technology,Digital Marketing,IV,SMA,Design
EMP101625,Rama Siregar,667897,1,3,6,5,1,3,2,4,2,28,2023,1.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,2,Others,Supply Planner,Plant,PT Aurora Beauty Indonesia,Operations,Technology,Digital Marketing,IV,SMA,Design
EMP101625,Rama Siregar,667897,1,3,6,5,1,3,2,4,2,28,2024,2.0,0.0,3.0,0.0,1.0,3.0,2.0,3.0,1.0,3.0,2,Others,Supply Planner,Plant,PT Aurora Beauty Indonesia,Operations,Technology,Digital Marketing,IV,SMA,Design
EMP101625,Rama Siregar,667897,1,3,6,5,1,3,2,4,2,28,2025,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3,Others,Supply Planner,Plant,PT Aurora Beauty Indonesia,Operations,Technology,Digital Marketing,IV,SMA,Design
EMP101626,Ahmad Purnama,291123,3,1,2,1,1,3,3,1,5,55,2021,2.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,V,D3,Psychology
EMP101626,Ahmad Purnama,291123,3,1,2,1,1,3,3,1,5,55,2022,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,V,D3,Psychology
EMP101626,Ahmad Purnama,291123,3,1,2,1,1,3,3,1,5,55,2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,V,D3,Psychology
EMP101626,Ahmad Purnama,291123,3,1,2,1,1,3,3,1,5,55,2024,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,V,D3,Psychology
EMP101626,Ahmad Purnama,291123,3,1,2,1,1,3,3,1,5,55,2025,2.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2,Others,Data Analyst,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,V,D3,Psychology
EMP101627,Zahra Ramadhan,758311,4,3,1,5,2,2,3,1,6,84,2021,3.0,3.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,4,Others,Brand Executive,Plant,PT Mandala Distribution Center,Operations,HR & Corp Affairs,Operations,V,D3,Statistics
EMP101627,Zahra Ramadhan,758311,4,3,1,5,2,2,3,1,6,84,2022,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5,High Performer,Brand Executive,Plant,PT Mandala Distribution Center,Operations,HR & Corp Affairs,Operations,V,D3,Statistics
EMP101627,Zahra Ramadhan,758311,4,3,1,5,2,2,3,1,6,84,2023,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3,Others,Brand Executive,Plant,PT Mandala Distribution Center,Operations,HR & Corp Affairs,Operations,V,D3,Statistics
EMP101627,Zahra Ramadhan,758311,4,3,1,5,2,2,3,1,6,84,2024,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4,Others,Brand Executive,Plant,PT Mandala Distribution Center,Operations,HR & Corp Affairs,Operations,V,D3,Statistics
EMP101627,Zahra Ramadhan,758311,4,3,1,5,2,2,3,1,6,84,2025,4.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,4,Others,Brand Executive,Plant,PT Mandala Distribution Center,Operations,HR & Corp Affairs,Operations,V,D3,Statistics
EMP101628,Arif Lestari Hartanto,411457,3,2,4,2,3,1,1,2,4,74,2021,4.0,5.0,4.0,4.0,0.0,4.0,4.0,4.0,5.0,5.0,5,High Performer,HRBP,HQ,PT Lumo Cosmetics Asia,HR,Commercial,Product Dev,III,S1,Engineering
EMP101628,Arif Lestari Hartanto,411457,3,2,4,2,3,1,1,2,4,74,2022,4.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,0.0,4.0,4,Others,HRBP,HQ,PT Lumo Cosmetics Asia,HR,Commercial,Product Dev,III,S1,Engineering
EMP101628,Arif Lestari Hartanto,411457,3,2,4,2,3,1,1,2,4,74,2023,3.0,3.0,3.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,3,Others,HRBP,HQ,PT Lumo Cosmetics Asia,HR,Commercial,Product Dev,III,S1,Engineering
EMP101628,Arif Lestari Hartanto,411457,3,2,4,2,3,1,1,2,4,74,2024,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,Others,HRBP,HQ,PT Lumo Cosmetics Asia,HR,Commercial,Product Dev,III,S1,Engineering
EMP101628,Arif Lestari Hartanto,411457,3,2,4,2,3,1,1,2,4,74,2025,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4,Others,HRBP,HQ,PT Lumo Cosmetics Asia,HR,Commercial,Product Dev,III,S1,Engineering
EMP101629,Wulan Indrawan,216296,3,4,2,3,4,3,3,4,3,37,2021,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3,Others,Data Analyst,Store,PT Lumo Cosmetics Asia,IT,Technology,Sales,V,SMA,Economics
EMP101629,Wulan Indrawan,216296,3,4,2,3,4,3,3,4,3,37,2022,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4,Others,Data Analyst,Store,PT Lumo Cosmetics Asia,IT,Technology,Sales,V,SMA,Economics
EMP101629,Wulan Indrawan,216296,3,4,2,3,4,3,3,4,3,37,2023,2.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,0.0,4.0,3,Others,Data Analyst,Store,PT Lumo Cosmetics Asia,IT,Technology,Sales,V,SMA,Economics
EMP101629,Wulan Indrawan,216296,3,4,2,3,4,3,3,4,3,37,2024,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,3,Others,Data Analyst,Store,PT Lumo Cosmetics Asia,IT,Technology,Sales,V,SMA,Economics
EMP101629,Wulan Indrawan,216296,3,4,2,3,4,3,3,4,3,37,2025,2.0,3.0,2.0,0.0,3.0,2.0,3.0,2.0,2.0,1.0,2,Others,Data Analyst,Store,PT Lumo Cosmetics Asia,IT,Technology,Sales,V,SMA,Economics
EMP101630,Rendra Firmansyah,509860,2,3,3,3,2,3,2,2,5,34,2021,5.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,0.0,4.0,4,Others,Finance Officer,Plant,PT VASKA Wellness,IT,Technology,Operations,IV,S1,Psychology
EMP101630,Rendra Firmansyah,509860,2,3,3,3,2,3,2,2,5,34,2023,4.0,2.0,3.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,3,Others,Finance Officer,Plant,PT VASKA Wellness,IT,Technology,Operations,IV,S1,Psychology
EMP101630,Rendra Firmansyah,509860,2,3,3,3,2,3,2,2,5,34,2024,3.0,3.0,2.0,0.0,0.0,3.0,0.0,3.0,4.0,4.0,3,Others,Finance Officer,Plant,PT VASKA Wellness,IT,Technology,Operations,IV,S1,Psychology
EMP101630,Rendra Firmansyah,509860,2,3,3,3,2,3,2,2,5,34,2025,4.0,0.0,4.0,3.0,4.0,0.0,3.0,4.0,4.0,3.0,4,Others,Finance Officer,Plant,PT VASKA Wellness,IT,Technology,Operations,IV,S1,Psychology
